filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m3_o1_o4_f0_nbo.sym.133,0.276551,0.4696603072979425,0.1931093072979425,-0.1931093072979425,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,57256,3457.0,7358.0,-46649.0,0.555762,1030.45,1901.4,0.365,3352.2,14.62153,6.95048,14.62153,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5062281_3_0_2_18_11_2,0.19539,0.2517217784672169,0.0563317784672169,-0.0563317784672169,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,65512,3070.0,6815.0,-23299.0,0.587174,344.749,473.847,0.3236,1022.81,9.93687,7.6605,9.90987,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5078231_2_0_2_27_19_5,0.35334,0.3732980652539934,0.0199580652539934,-0.0199580652539934,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,21892,2603.0,27504.0,29023.0,0.369393,905.997,2076.08,0.47374,3297.69,14.84499,11.3757,14.84306,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_27968_1_0_2_2_9_5,1.110284,1.2786474504087724,0.1683634504087723,-0.1683634504087723,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,59089,3083.0,12418.0,91707.0,0.999135,150.563,78.8763,0.08982,422.395,6.4853,5.21249,6.4853,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB15-cds_N87_E151_opt,0.606851,1.399859970901364,0.7930089709013639,-0.7930089709013639,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,103561,2842.0,,11604.0,0.863337,376.109,230.123,0.09562,933.779,8.13061,4.59657,6.21973,cds,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o16_f0_pcu.sym.67,2.101926,1.61653533623886,0.48539066376114,0.48539066376114,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,110270,3044.0,20646.0,120032.0,0.970498,194.469,173.71,0.13038,572.903,7.48604,6.15042,7.44422,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m5_o34_o35_flu_0.328125_Br,0.539919,0.4189652730913578,0.1209537269086422,0.1209537269086422,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,78188,3396.0,35833.0,11201.0,0.867332,1848.14,2465.07,0.26222,5259.73,11.56193,7.93492,11.56193,epz,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o88_o420_f0_pts.sym.23,0.44326,0.4190371851487488,0.0242228148512511,0.0242228148512511,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,90569,3727.0,38466.0,71602.0,0.578653,528.003,730.956,0.31056,1671.11,10.08767,7.8022,10.08767,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o88_o145_f0_pts.sym.11,0.38715,0.4987110257789403,0.1115610257789403,-0.1115610257789403,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,86268,3727.0,29519.0,68738.0,0.501107,639.586,1185.49,0.36866,2283.14,12.02555,10.03902,12.02494,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o13_o19_f0_pcu.sym.75,0.345902,0.4796550782442096,0.1337530782442096,-0.1337530782442096,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,76396,2842.0,8761.0,-40175.0,0.688417,387.266,427.122,0.2461,1129.85,8.42952,6.98204,8.42952,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o29_f0_nbo.sym.55,0.368386,0.3804940432654599,0.0121080432654598,-0.0121080432654598,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-4718,3732.0,21670.0,-41977.0,0.40346,4463.8,13282.4,0.518,18667.1,17.96739,9.04144,17.96725,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o6_o19_f0_pcu.sym.70,0.252657,0.282087687568021,0.029430687568021,-0.029430687568021,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-80930,3523.0,20646.0,58213.0,0.4486,644.247,1140.27,0.39532,2200.81,11.04044,8.62471,11.04044,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_22950,0.238176,0.2966893576286066,0.0585133576286066,-0.0585133576286066,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,17060,817.0,38632.0,-6495.0,0.209073,4753.96,25496.8,0.69444,31208.3,23.2008,19.47394,23.13623,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o21_o151_f0_fsc.sym.13,0.451944,1.00392629199103,0.5519822919910301,-0.5519822919910301,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,125412,3523.0,1514.0,-46281.0,0.666779,423.056,509.689,0.2486,1223.99,9.71931,8.51911,9.62915,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_3285,0.336448,0.7030807792753249,0.3666327792753248,-0.3666327792753248,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,111123,444.0,16281.0,11028.0,0.79802,1672.17,1712.21,0.20424,4132.97,9.3374,7.0112,9.309,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o11_o11_f0_nbo.sym.57,0.334968,0.3670304428377257,0.0320624428377257,-0.0320624428377257,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-44119,3457.0,18033.0,105458.0,0.508441,1072.6,2132.57,0.3959,3695.23,13.99122,9.36849,13.99122,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o14_o27_f0_nbo.sym.21,0.393231,0.3533026016698485,0.0399283983301514,0.0399283983301514,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,66865,3457.0,14806.0,-4716.0,0.417066,3472.41,8746.96,0.47142,13238.6,13.68471,10.92627,13.68471,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o13_o25_f0_pcu.sym.122,1.5301,1.3680171153923737,0.1620828846076265,0.1620828846076265,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,37513,2842.0,8534.0,23672.0,0.748928,344.877,209.97,0.0895,903.222,7.29967,4.11781,6.78836,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o23_f0_pcu.sym.99,0.416856,0.3600505175548078,0.0568054824451921,0.0568054824451921,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,38131,3104.0,3191.0,59216.0,0.425127,734.998,1419.99,0.41716,2554.66,13.0019,8.65716,13.0019,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o23_o27_f0_nbo.sym.144,0.216224,0.2481331852176198,0.0319091852176198,-0.0319091852176198,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,21973,3457.0,35270.0,50617.0,0.207422,4745.38,27759.8,0.70708,33429.7,25.06349,16.45241,25.06349,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o6_o24_f0_nbo.sym.34,0.154536,0.144660595480353,0.0098754045196469,0.0098754045196469,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,17865,3457.0,21914.0,122091.0,0.565687,3593.34,12536.9,0.5575,16933.2,16.34394,11.67255,16.30691,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o83_o102_f0_pts.sym.53,0.872032,0.7673010025385893,0.1047309974614106,0.1047309974614106,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,126046,3727.0,22938.0,57880.0,0.656932,487.392,666.016,0.26712,1578.27,9.88746,8.62799,9.81261,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-DPAC_A-irmof14_A_No659,0.419782,0.3422638909841022,0.0775181090158977,0.0775181090158977,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,49579,3216.0,29815.0,63109.0,0.356565,1608.67,5170.17,0.53806,7615.06,18.34194,14.22825,18.33974,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o24_o52_f0_fsc.sym.24,1.147364,2.093166111080355,0.9458021110803552,-0.9458021110803552,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,45331,1784.0,39988.0,64113.0,1.40218,126.9,51.5587,0.0434,326.697,5.87679,4.56926,5.829,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o159_f0_fsc.sym.83,1.072929,1.1639033352438997,0.0909743352438996,-0.0909743352438996,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,108826,3173.0,31787.0,100638.0,0.800019,333.477,371.406,0.21616,965.628,8.99654,7.51594,8.99654,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o146_o155_f0_fsc.sym.14,1.380679,1.222234737418657,0.1584442625813429,0.1584442625813429,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-56004,3104.0,-11528.0,5015.0,0.597981,617.031,941.002,0.29682,2043.24,12.2123,10.69976,12.12668,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o6_o23_f0_pcu.sym.85,0.497144,0.8047267141179427,0.3075827141179427,-0.3075827141179427,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,120670,2603.0,25955.0,31296.0,0.629016,745.308,745.809,0.20064,1897.6,9.52314,6.57174,9.47986,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o25_o45_f0_fsc.sym.68,0.996007,2.301739404455181,1.3057324044551808,-1.3057324044551808,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,113508,3523.0,34397.0,-21698.0,0.928796,239.314,125.683,0.08068,577.941,6.71704,5.0054,6.71704,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o42_o159_f0_fsc.sym.38,3.188828,2.8939260520374512,0.2949019479625487,0.2949019479625487,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,87030,3280.0,20700.0,97999.0,1.21538,143.064,87.6617,0.0692,441.475,7.60088,3.92924,7.57631,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o147_o158_f0_fsc.sym.9,2.27743,3.0407981598357403,0.7633681598357405,-0.7633681598357405,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,34136,3104.0,-14340.0,-48561.0,1.32878,170.501,59.4154,0.0473,464.144,5.72593,4.5199,5.70605,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o7_o20_f0_sra.sym.21,0.30355,0.5015848243100467,0.1980348243100467,-0.1980348243100467,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-55403,1538.0,1514.0,3824.0,0.74194,568.408,842.097,0.271,1827.13,9.44761,8.88523,9.44294,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_28051_0_0_2_2_17_5,0.785808,0.595600663792165,0.1902073362078349,0.1902073362078349,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,117061,3083.0,-2782.0,90422.0,0.663424,350.589,483.116,0.266,1133.32,10.20262,9.44759,10.18695,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_3342,0.223612,0.2536764035388413,0.0300644035388412,-0.0300644035388412,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,10869,444.0,10784.0,8395.0,0.303386,3748.32,11039.6,0.55632,15696.6,14.56357,10.76258,14.56357,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o24_o540_f0_fsc.sym.15,3.243382,3.728240415938532,0.4848584159385321,-0.4848584159385321,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,93254,2711.0,1070.0,18281.0,0.945155,253.052,69.7098,0.03824,514.985,5.3602,3.9762,5.20962,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o3_o17_f0_nbo.sym.108,0.289719,0.2757276580190479,0.013991341980952,0.013991341980952,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-26784,3457.0,3821.0,82513.0,0.178107,4622.08,34368.7,0.7572,39806.3,24.45632,18.55171,24.42839,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o1_o29_f0_nbo.sym.68,0.212945,0.2641568820903232,0.0512118820903232,-0.0512118820903232,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,46580,3732.0,16548.0,75515.0,0.348046,4394.24,14127.8,0.55586,19506.9,16.21611,9.26319,16.21611,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o90_o21_f0_fsc.sym.5,0.926885,1.034448272480418,0.107563272480418,-0.107563272480418,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-46697,3523.0,39723.0,86684.0,0.847213,195.203,312.852,0.24666,728.669,9.12455,8.52851,9.12455,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o16_o22_f0_pcu.sym.79,1.887382,2.013921947779386,0.126539947779386,-0.126539947779386,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,21000,2883.0,,43230.0,0.965519,108.57,21.4406,0.01404,295.495,5.30008,3.8551,5.30008,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_23591,0.258362,0.3068626150487215,0.0485006150487215,-0.0485006150487215,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,25167,2324.0,2130.0,53239.0,0.253264,4162.36,18494.6,0.6518,24005.0,20.33423,15.85802,20.3283,nou,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o9_o15_f0_nbo.sym.64,0.480526,0.6896787225663862,0.2091527225663861,-0.2091527225663861,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-53415,3732.0,20347.0,107035.0,0.923641,815.913,1014.54,0.20122,2326.86,10.91226,5.90015,10.90022,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o88_o44_f0_pts.sym.65,0.6365,0.9792783496422452,0.3427783496422452,-0.3427783496422452,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,108098,3727.0,30097.0,60866.0,0.69201,458.884,541.5,0.22072,1400.85,9.61893,8.19453,9.51274,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o29_f0_pcu,0.389129,0.3475501811981479,0.041578818801852,0.041578818801852,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-23373,2842.0,24363.0,36222.0,0.240272,2993.0,14086.0,0.66158,17842.2,22.23588,19.03203,22.23588,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o25_o26_f0_pcu.sym.97,0.63203,0.3986588357140448,0.2333711642859551,0.2333711642859551,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-85664,3523.0,20161.0,72148.0,0.432042,840.174,1801.22,0.43418,3130.09,12.15421,10.5434,12.15391,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o99_o143_f0_pts.sym.33,0.457736,0.4241057875064517,0.0336302124935482,0.0336302124935482,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,91476,3727.0,38487.0,66896.0,0.505296,583.704,1123.61,0.37602,2169.41,12.78959,10.70321,12.78959,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o7_o7_f0_pcu.sym.60,0.28431,0.3715352586833017,0.0872252586833017,-0.0872252586833017,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,61108,2842.0,11751.0,44049.0,0.452592,1902.45,4588.49,0.44794,7211.44,15.80598,10.05982,15.80598,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o480_o20_f0_fsc.sym.9,0.62185,0.7267865678294934,0.1049365678294933,-0.1049365678294933,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,73574,3523.0,16359.0,86603.0,0.90832,221.985,274.607,0.23214,712.128,9.43976,7.43666,9.43445,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5061523_3_2_2_18_21_7,0.874055,2.805034332080948,1.930979332080948,-1.930979332080948,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,6913,2603.0,,64929.0,0.995143,0.0,0.0,0.0,0.0,5.08422,3.29551,5.08421,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o13_o143_f0_fsc.sym.6,3.290456,2.34478364232167,0.9456723576783296,0.9456723576783296,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,106162,3280.0,2037.0,109034.0,0.99844,185.513,240.395,0.20096,633.405,8.0439,7.31775,7.82587,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o97_o470_f0_pts.sym.29,0.798245,0.7061687499704229,0.092076250029577,0.092076250029577,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,122610,3727.0,30141.0,64874.0,0.629476,552.286,739.27,0.27958,1726.67,9.03432,7.81429,8.95916,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o20_o27_f0_nbo,0.198499,0.277463949784433,0.078964949784433,-0.078964949784433,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,16318,3732.0,21347.0,60057.0,0.154869,3595.71,27877.6,0.78212,32916.9,25.02786,17.18386,25.02786,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o4_o17_f0_pcu.sym.83,0.809653,1.0306825661728638,0.2210295661728638,-0.2210295661728638,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-85967,3280.0,17402.0,81253.0,0.989206,276.974,262.155,0.16148,780.88,7.58632,6.5449,7.58632,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o25_o90_f0_fsc.sym.35,1.656714,1.9607299640021336,0.3040159640021338,-0.3040159640021338,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,114771,3523.0,1981.0,68207.0,0.873824,235.324,219.426,0.14854,670.658,7.62874,6.60533,7.49733,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o3_f0_nbo.sym.4,0.270563,0.2712707876338586,0.0007077876338586,-0.0007077876338586,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,12381,3457.0,19540.0,111882.0,0.20948,4053.57,26169.6,0.72994,31459.8,24.66082,16.32651,24.65836,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o22_f0_pcu.sym.9,1.220002,1.7278938857927542,0.5078918857927541,-0.5078918857927541,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,96247,3044.0,13461.0,44166.0,1.05918,134.095,64.8952,0.05896,385.783,6.76829,4.39813,6.76829,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o47_f0_fsc,3.156853,3.410305428785223,0.2534524287852231,-0.2534524287852231,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,92171,3044.0,,127499.0,1.18092,93.4082,47.0325,0.05506,319.9,6.06793,5.12831,5.96606,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o16_o47_f0_fsc.sym.2,4.478298,3.561960674772238,0.9163373252277616,0.9163373252277616,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,110756,3280.0,,101703.0,1.03027,156.608,91.9654,0.0845,467.445,6.16158,5.24713,6.11524,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o6_o28_f0_pcu.sym.6,0.615498,0.554984463989681,0.0605135360103189,0.0605135360103189,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-80147,3523.0,21577.0,33951.0,0.463792,1162.61,1965.66,0.34654,3766.36,10.90208,8.82064,10.90208,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5050684_1_1_1_23_3_4,2.55902,2.1993173821715604,0.3597026178284395,0.3597026178284395,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-23912,3324.0,33465.0,52982.0,1.06271,0.0,0.0,0.0,0.0,5.1014,3.38192,5.10139,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o23_o25_f0_pcu.sym.24,0.459073,0.3818274765279521,0.0772455234720478,0.0772455234720478,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,3639,3523.0,10249.0,-1883.0,0.359441,859.507,1730.77,0.45828,2989.22,13.58366,9.94584,13.58366,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o12_uoj,0.175065,0.2026806930685294,0.0276156930685294,-0.0276156930685294,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,45513,3457.0,,91867.0,0.355561,2679.41,8775.67,0.57154,12483.1,17.22399,11.24344,17.22399,other,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o5_o24_f0_nbo.sym.98,0.174972,0.2557667010965415,0.0807947010965415,-0.0807947010965415,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,55521,3732.0,,-29193.0,0.627715,1744.79,2134.35,0.29446,4805.65,9.59867,6.27205,9.53111,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o22_o24_f0_nbo.sym.128,0.169631,0.2286520001509477,0.0590210001509476,-0.0590210001509476,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,93613,3732.0,20147.0,29011.0,0.606722,940.788,1661.61,0.34232,3079.84,12.61616,8.73941,12.53739,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o24_o25_f0_pcu.sym.112,0.59535,1.5231806347639778,0.9278306347639778,-0.9278306347639778,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,112586,2082.0,7071.0,5381.0,0.870461,252.905,118.277,0.07454,614.075,6.53578,4.78672,6.53578,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o8_o29_f0_pcu.sym.72,0.351753,0.3262591749906446,0.0254938250093553,0.0254938250093553,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,35163,2842.0,17711.0,66212.0,0.348731,1366.45,3867.83,0.53508,5764.73,15.23744,11.29954,15.23744,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o19_o1500_f0_fsc.sym.32,3.338231,2.54155506695309,0.79667593304691,0.79667593304691,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,89506,3523.0,,55939.0,0.893499,200.114,82.2438,0.06346,553.39,5.99022,4.64426,5.99022,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o1_o24_f0_nbo.sym.58,0.351241,0.5200578144595713,0.1688168144595713,-0.1688168144595713,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,-81478,3732.0,7974.0,29732.0,0.697943,961.16,1285.43,0.2587,2683.15,11.48184,6.50005,11.48184,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o20_o22_f0_sra.sym.1,0.390557,0.4967202291991932,0.1061632291991932,-0.1061632291991932,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,115756,1538.0,,59806.0,0.878353,313.15,248.496,0.13408,863.656,7.55674,6.79825,7.5264,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o440_o18_f0_fsc.sym.7,1.533921,1.8706961529250608,0.3367751529250611,-0.3367751529250611,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,78360,3298.0,2273.0,108100.0,0.843078,317.409,211.628,0.13772,845.926,7.59276,5.29348,7.58464,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o90_o83_f0_pts.sym.91,1.068682,0.9223453869160484,0.1463366130839516,0.1463366130839516,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,1,64972,3727.0,25565.0,10700.0,0.702902,461.651,639.66,0.23072,1515.15,10.01803,8.89789,9.92958,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
